Age,Male,Female,Quantity,Total_Amount,Product_ID,Product_Category,Price_per_Unit,Time_Unitless,Year,Month,Week,Window_Mean_4,Window_Mean_5,Window_Mean_6,Window_Mean_7
60.0,0,1,2,1000,14,Electronics,500,0,2023,1,2,1625.0,1500.0,1666.67,1857.14
42.0,0,1,4,2000,14,Electronics,500,1,2023,1,3,1625.0,1500.0,1666.67,1857.14
46.0,0,2,6,3000,14,Electronics,500,2,2023,1,4,1625.0,1500.0,1666.67,1857.14
51.0,1,0,1,500,14,Electronics,500,3,2023,1,5,1625.0,1500.0,1666.67,1857.14
23.0,0,1,2,1000,14,Electronics,500,4,2023,2,6,1625.0,1500.0,1666.67,1857.14
49.5,1,1,5,2500,14,Electronics,500,5,2023,2,7,1750.0,1800.0,1666.67,1857.14
56.5,2,0,6,3000,14,Electronics,500,6,2023,2,8,1750.0,2000.0,2000.0,1857.14
0.0,0,0,0,0,14,Electronics,500,7,2023,2,9,1625.0,1400.0,1666.67,1714.29
43.0,1,0,4,2000,14,Electronics,500,8,2023,3,10,1875.0,1700.0,1500.0,1714.29
0.0,0,0,0,0,14,Electronics,500,9,2023,3,11,1250.0,1500.0,1416.67,1285.71
19.0,1,0,2,1000,14,Electronics,500,10,2023,3,12,750.0,1200.0,1416.67,1357.14
55.0,0,1,1,500,14,Electronics,500,11,2023,3,13,875.0,700.0,1083.33,1285.71
0.0,0,0,0,0,14,Electronics,500,12,2023,4,14,375.0,700.0,583.33,928.57
0.0,0,0,0,0,14,Electronics,500,13,2023,4,15,375.0,300.0,583.33,500.0
0.0,0,0,0,0,14,Electronics,500,14,2023,4,16,125.0,300.0,250.0,500.0
34.0,0,1,3,1500,14,Electronics,500,15,2023,4,17,375.0,400.0,500.0,428.57
0.0,0,0,0,0,14,Electronics,500,16,2023,5,18,375.0,300.0,333.33,428.57
56.0,1,2,7,3500,14,Electronics,500,17,2023,5,19,1250.0,1000.0,833.33,785.71
35.5,2,0,2,1000,14,Electronics,500,18,2023,5,20,1500.0,1200.0,1000.0,857.14
30.5,3,1,13,6500,14,Electronics,500,19,2023,5,21,2750.0,2500.0,2083.33,1785.71
33.0,1,1,6,3000,14,Electronics,500,20,2023,5,22,3500.0,2800.0,2583.33,2214.29
0.0,0,0,0,0,14,Electronics,500,21,2023,6,23,2625.0,2800.0,2333.33,2214.29
50.0,3,0,6,3000,14,Electronics,500,22,2023,6,24,3125.0,2700.0,2833.33,2428.57
38.0,1,0,3,1500,14,Electronics,500,23,2023,6,25,1875.0,2800.0,2500.0,2642.86
52.5,2,0,8,4000,14,Electronics,500,24,2023,6,26,2125.0,2300.0,3000.0,2714.29
0.0,0,0,0,0,14,Electronics,500,25,2023,7,27,2125.0,1700.0,1916.67,2571.43
0.0,0,0,0,0,14,Electronics,500,26,2023,7,28,1375.0,1700.0,1416.67,1642.86
0.0,0,0,0,0,14,Electronics,500,27,2023,7,29,1000.0,1100.0,1416.67,1214.29
31.0,3,1,11,5500,14,Electronics,500,28,2023,7,30,1375.0,1900.0,1833.33,2000.0
46.0,2,2,5,2500,14,Electronics,500,29,2023,7,31,2000.0,1600.0,2000.0,1928.57
51.0,1,4,11,5500,14,Electronics,500,30,2023,8,32,3375.0,2700.0,2250.0,2500.0
0.0,0,0,0,0,14,Electronics,500,31,2023,8,33,3375.0,2700.0,2250.0,1928.57
51.0,1,1,4,2000,14,Electronics,500,32,2023,8,34,2500.0,3100.0,2583.33,2214.29
0.0,0,0,0,0,14,Electronics,500,33,2023,8,35,1875.0,2000.0,2583.33,2214.29
40.0,0,1,2,1000,14,Electronics,500,34,2023,9,36,750.0,1700.0,1833.33,2357.14
0.0,0,0,0,0,14,Electronics,500,35,2023,9,37,750.0,600.0,1416.67,1571.43
19.0,0,1,4,2000,14,Electronics,500,36,2023,9,38,750.0,1000.0,833.33,1500.0
0.0,0,0,0,0,14,Electronics,500,37,2023,9,39,750.0,600.0,833.33,714.29
55.0,0,1,4,2000,14,Electronics,500,38,2023,10,40,1000.0,1000.0,833.33,1000.0
50.0,2,1,9,4500,14,Electronics,500,39,2023,10,41,2125.0,1700.0,1583.33,1357.14
42.5,1,1,4,2000,14,Electronics,500,40,2023,10,42,2125.0,2100.0,1750.0,1642.86
34.0,0,1,4,2000,14,Electronics,500,41,2023,10,43,2625.0,2100.0,2083.33,1785.71
0.0,0,0,0,0,14,Electronics,500,42,2023,10,44,2125.0,2100.0,1750.0,1785.71
34.0,0,3,7,3500,14,Electronics,500,43,2023,11,45,1875.0,2400.0,2333.33,2000.0
0.0,0,0,0,0,14,Electronics,500,44,2023,11,46,1375.0,1500.0,2000.0,2000.0
21.0,2,0,6,3000,14,Electronics,500,45,2023,11,47,1625.0,1700.0,1750.0,2142.86
0.0,0,0,0,0,14,Electronics,500,46,2023,11,48,1625.0,1300.0,1416.67,1500.0
55.0,0,1,3,1500,14,Electronics,500,47,2023,12,49,1125.0,1600.0,1333.33,1428.57
50.0,4,1,12,6000,14,Electronics,500,48,2023,12,50,2625.0,2100.0,2333.33,2000.0
63.0,1,0,2,1000,14,Electronics,500,49,2023,12,51,2125.0,2300.0,1916.67,2142.86
